image_id,p0,p1,p2,p3
00007239_007.png,0.7923579216003418,0.1880945861339569,0.016399668529629707,0.0031478016171604395
00007239_008.png,0.6891037821769714,0.29769906401634216,0.008547073230147362,0.004650093149393797
00007239_009.png,0.9160995483398438,0.06976095587015152,0.010397173464298248,0.0037423153407871723
00007322_000.png,0.5097339749336243,0.4099155068397522,0.06186980754137039,0.018480664119124413
00007322_001.png,0.4306696355342865,0.41113555431365967,0.12793071568012238,0.03026408702135086
00007322_002.png,0.5348455309867859,0.33881327509880066,0.09321752935647964,0.0331236757338047
00007322_003.png,0.5105199813842773,0.19344347715377808,0.27963486313819885,0.016401689499616623
00007322_004.png,0.4856511652469635,0.25762248039245605,0.24124591052532196,0.01548045128583908
00007322_005.png,0.42672014236450195,0.29315438866615295,0.2594587504863739,0.02066674642264843
00007322_006.png,0.3597553074359894,0.35070979595184326,0.2777605354785919,0.011774415150284767
00007322_007.png,0.3834020793437958,0.40215009450912476,0.18084168434143066,0.03360616788268089
00007322_008.png,0.37837398052215576,0.29839321970939636,0.30544915795326233,0.017783671617507935
00007322_009.png,0.44200217723846436,0.31410929560661316,0.1558876633644104,0.08800087124109268
00007322_010.png,0.38775527477264404,0.41434869170188904,0.16823945939540863,0.02965647727251053
00007322_011.png,0.3596128821372986,0.4280410408973694,0.18524305522441864,0.027103012427687645
00007322_012.png,0.40461793541908264,0.3805151581764221,0.19123250246047974,0.023634303361177444
00007322_013.png,0.4158540368080139,0.3316880762577057,0.2359275072813034,0.016530444845557213
00007322_014.png,0.4592816233634949,0.3218463957309723,0.2024611234664917,0.01641078107059002
00007322_015.png,0.3719272315502167,0.3689013421535492,0.24334247410297394,0.015828937292099
00007322_016.png,0.504671573638916,0.3212534189224243,0.1557348221540451,0.018340179696679115
00007322_017.png,0.48573192954063416,0.31970399618148804,0.15840688347816467,0.03615724667906761
00007322_018.png,0.40709930658340454,0.3212118148803711,0.2475544661283493,0.024134377017617226
00007322_019.png,0.496849000453949,0.36631545424461365,0.10919204354286194,0.027643486857414246
00007322_020.png,0.5417960286140442,0.34515416622161865,0.08636018633842468,0.026689620688557625
00007322_021.png,0.5806628465652466,0.28097596764564514,0.09840068966150284,0.039960507303476334
00007322_022.png,0.4612464904785156,0.25139373540878296,0.2686562240123749,0.018703600391745567
00007322_023.png,0.4565778970718384,0.33352231979370117,0.1854800283908844,0.024419765919446945
00007322_024.png,0.3846542537212372,0.2862028181552887,0.28489774465560913,0.044245243072509766
00007322_025.png,0.4931342899799347,0.24030134081840515,0.25361642241477966,0.01294793002307415
00007322_026.png,0.5220348834991455,0.36372876167297363,0.08731302618980408,0.026923391968011856
00007322_027.png,0.4181362986564636,0.5214736461639404,0.032700277864933014,0.027689768001437187
00007322_028.png,0.8881185054779053,0.08603174984455109,0.01677948608994484,0.009070274420082569
00007322_029.png,0.44533923268318176,0.32987964153289795,0.19916406273841858,0.025617074221372604
00007322_030.png,0.5824967622756958,0.3592420816421509,0.031165946274995804,0.027095137163996696
00007322_031.png,0.4267489016056061,0.3665740191936493,0.1708739846944809,0.03580309823155403
00007322_032.png,0.4311794340610504,0.33612367510795593,0.21038195490837097,0.0223148874938488
00007523_000.png,0.5998607873916626,0.17453303933143616,0.19565996527671814,0.029946208000183105
00007523_001.png,0.9906737208366394,0.007396943401545286,0.001232809154316783,0.0006965525099076331
00007523_002.png,0.9465513825416565,0.04523901268839836,0.005360080860555172,0.0028495027218014
00007523_003.png,0.8338302373886108,0.15692590177059174,0.005866462364792824,0.003377384040504694
00007523_004.png,0.9487445950508118,0.04734586551785469,0.002478834940120578,0.0014306860975921154
00007523_005.png,0.911519467830658,0.0828920304775238,0.0035027938429266214,0.0020857255440205336
00007523_006.png,0.8660704493522644,0.12578262388706207,0.004600709304213524,0.0035462097730487585
00007523_007.png,0.9369328618049622,0.059092823415994644,0.0026191675569862127,0.0013551594456657767
00007523_008.png,0.9799037575721741,0.01772431470453739,0.0015139032620936632,0.0008579803979955614
00007523_009.png,0.9799108505249023,0.0181344635784626,0.0012711475137621164,0.0006835333188064396
00007523_010.png,0.9786240458488464,0.016747871413826942,0.0037509966641664505,0.0008770618005655706
00007523_011.png,0.972020149230957,0.024246208369731903,0.002920351689681411,0.0008133340743370354
00007523_012.png,0.9815635681152344,0.013559709303081036,0.00363057479262352,0.0012461512815207243
00007523_013.png,0.9741034507751465,0.02347024530172348,0.0017446725396439433,0.0006816696259193122
00007691_000.png,0.8120627999305725,0.17130856215953827,0.011008799076080322,0.005619836039841175
00007691_001.png,0.8962427377700806,0.09205460548400879,0.007516105193644762,0.004186600912362337
00007691_002.png,0.6535364389419556,0.30773261189460754,0.02917812578380108,0.009552891366183758
00007691_003.png,0.3236462473869324,0.6515853404998779,0.013805612921714783,0.010962818749248981
00007691_004.png,0.7367024421691895,0.24490630626678467,0.006413144059479237,0.01197806280106306
00007691_005.png,0.44912049174308777,0.49676379561424255,0.0342991016805172,0.019816625863313675
00007691_006.png,0.2071310579776764,0.7580553293228149,0.02135040983557701,0.013463230803608894
00008429_000.png,0.5732328295707703,0.4045698642730713,0.017149582505226135,0.005047708749771118
00008429_001.png,0.5054692625999451,0.38523200154304504,0.09953892976045609,0.009759783744812012
00008429_002.png,0.40755370259284973,0.5183587074279785,0.061797112226486206,0.012290509417653084
00008429_003.png,0.38585278391838074,0.43275538086891174,0.1664586365222931,0.014933198690414429
00008429_004.png,0.44204577803611755,0.5094022154808044,0.04007544741034508,0.008476635441184044
00008429_005.png,0.4517371356487274,0.4774240553379059,0.058215897530317307,0.012622904032468796
00008429_006.png,0.5207898616790771,0.42651912569999695,0.04847477003931999,0.004216193687170744
00009257_000.png,0.29321008920669556,0.40784579515457153,0.28653818368911743,0.012406012043356895
00009257_001.png,0.26561209559440613,0.20597678422927856,0.5120463371276855,0.01636482961475849
00009257_002.png,0.7467185854911804,0.2269577533006668,0.01662040874361992,0.009703287854790688
00009257_003.png,0.44117510318756104,0.4719173312187195,0.07733254879713058,0.009574995376169682
00009589_000.png,0.869632363319397,0.1116897314786911,0.01347266137599945,0.005205234978348017
00009589_001.png,0.9312461018562317,0.045020729303359985,0.016412219032645226,0.007320917211472988
00009589_002.png,0.9085424542427063,0.06951088458299637,0.014311716891825199,0.007634917739778757
00009589_003.png,0.9579006433486938,0.028146183118224144,0.00837462954223156,0.005578482523560524
00009589_004.png,0.9152527451515198,0.05934605374932289,0.01918935589492321,0.006211778149008751
00009589_005.png,0.9317290186882019,0.03545008972287178,0.028853503987193108,0.003967392724007368
00009589_006.png,0.8716161847114563,0.09632558375597,0.02031424269080162,0.011744038201868534
00009604_000.png,0.14950725436210632,0.8016001582145691,0.03953050822019577,0.009362123906612396
00009604_001.png,0.2671266496181488,0.660564661026001,0.06426247209310532,0.008046291768550873
00009604_002.png,0.2880810797214508,0.5856998562812805,0.11680054664611816,0.009418481029570103
00009604_003.png,0.1460721641778946,0.8259537816047668,0.01958542689681053,0.008388642221689224
00009604_004.png,0.24121111631393433,0.577218234539032,0.1750015765428543,0.006568994373083115
00009604_005.png,0.2595039904117584,0.5662323236465454,0.1644677370786667,0.009795991703867912
00009604_006.png,0.14922018349170685,0.796370267868042,0.04448063299059868,0.009928829967975616
00009604_007.png,0.1511303335428238,0.7835158705711365,0.05810309946537018,0.007250733207911253
00009955_000.png,0.9045097231864929,0.08853597193956375,0.003933770582079887,0.0030205249786376953
00009955_001.png,0.8995587229728699,0.08983661979436874,0.006571220699697733,0.0040334900841116905
00009955_002.png,0.9206714034080505,0.07449626922607422,0.002348973648622632,0.002483417047187686
00009955_003.png,0.5518304109573364,0.4001655876636505,0.034158624708652496,0.013845383189618587
00009955_004.png,0.6964821219444275,0.26989713311195374,0.02484765648841858,0.008773086592555046
00009955_005.png,0.3233223855495453,0.6380864381790161,0.025658436119556427,0.012932752259075642
00009955_006.png,0.9228285551071167,0.072067491710186,0.0030261410865932703,0.002077844925224781
00010294_000.png,0.3254612684249878,0.6087322235107422,0.05781852453947067,0.007988039404153824
00010294_001.png,0.6174283623695374,0.3497718572616577,0.027041340246796608,0.005758507177233696
00010294_002.png,0.37878069281578064,0.5821263194084167,0.03166034445166588,0.007432717364281416
00010294_003.png,0.2788998782634735,0.651106595993042,0.06281653791666031,0.007176961284130812
00010294_004.png,0.19448815286159515,0.21510358154773712,0.5844177007675171,0.005990605801343918
00010294_005.png,0.2603142261505127,0.2876938283443451,0.4382626712322235,0.01372936274856329
00010294_006.png,0.23110009729862213,0.35253676772117615,0.408233642578125,0.008129523135721684
00010294_007.png,0.28559550642967224,0.19290804862976074,0.49390140175819397,0.02759501524269581
00010294_008.png,0.2605779767036438,0.19123110175132751,0.5342505574226379,0.013940313830971718
00010294_009.png,0.24828305840492249,0.10882162302732468,0.6338157653808594,0.009079531766474247
00010294_010.png,0.194045290350914,0.11163326352834702,0.6887021660804749,0.005619230214506388
00010294_011.png,0.15599524974822998,0.15490618348121643,0.6855483055114746,0.0035502759274095297
00010294_012.png,0.27678418159484863,0.5003312230110168,0.20478270947933197,0.018101852387189865
00010294_013.png,0.3348290026187897,0.2505606412887573,0.40183115005493164,0.012779142707586288
00010294_014.png,0.2513899505138397,0.26094454526901245,0.4799756705760956,0.007689866237342358
00010294_015.png,0.40979138016700745,0.28236642479896545,0.3024508059024811,0.0053913649171590805
00010294_016.png,0.5095896124839783,0.2783987522125244,0.20443089306354523,0.007580797653645277
00010294_017.png,0.4063158333301544,0.4040054976940155,0.1779842972755432,0.011694381013512611
00010294_018.png,0.4300054907798767,0.24040065705776215,0.3232630789279938,0.006330742500722408
00010294_019.png,0.5925387144088745,0.23311203718185425,0.16659800708293915,0.007751245517283678
00010294_020.png,0.5294263362884521,0.19367694854736328,0.26679596304893494,0.010100780986249447
00010294_021.png,0.26382961869239807,0.1962849497795105,0.5337604284286499,0.0061249821446835995
00010294_022.png,0.3375001549720764,0.49099692702293396,0.1611710637807846,0.010331867262721062
00010294_023.png,0.38189178705215454,0.4116969108581543,0.19789117574691772,0.008520102128386497
00010294_024.png,0.3615594804286957,0.4241013526916504,0.20617921650409698,0.008159976452589035
00010294_025.png,0.6252842545509338,0.22940102219581604,0.1351444274187088,0.010170293040573597
00010294_026.png,0.6111049652099609,0.23953257501125336,0.1356741040945053,0.013688338920474052
00010294_027.png,0.4440493583679199,0.28497037291526794,0.2601107060909271,0.010869622230529785
00010294_028.png,0.4453893303871155,0.28000518679618835,0.2676292359828949,0.006976216100156307
00010294_029.png,0.3347344994544983,0.2526785433292389,0.4063754975795746,0.006211532279849052
00010294_030.png,0.3578387498855591,0.4602976441383362,0.166372612118721,0.01549103856086731
